ID,avg_delay_minutes_next_30m
TEST_007510,7.333055600394953
TEST_007511,6.902315920885467
TEST_007512,4.5706430590136815
TEST_007513,6.383349949387667
TEST_007514,4.901672174296145
TEST_007515,5.891435290422317
TEST_007516,4.41264637101882
TEST_007517,5.477226496640068
TEST_007518,14.83238145227342
TEST_007519,4.63620957467055
TEST_007520,13.03764084706833
TEST_007521,11.448250134310795
TEST_007522,8.5937537370226
TEST_007523,5.6118604835149934
TEST_007524,12.024923527187749
TEST_007525,6.102716308372986
TEST_007526,5.860636931267426
TEST_007527,4.868466701835795
TEST_007528,4.616687315353215
TEST_007529,4.999928249520759
TEST_007530,5.471049158233799
TEST_007531,4.382923730934025
TEST_007532,9.581348087985473
TEST_007533,5.509853860952251
TEST_007534,5.445665085238776
TEST_007535,6.065524171474907
TEST_007536,4.2683380131389015
TEST_007537,6.641500919238901
TEST_007538,4.935363755698083
TEST_007539,5.72787500678699
TEST_007540,5.355716933476253
TEST_007541,4.926037377183112
TEST_007542,7.550164546021434
TEST_007543,6.683922210165763
TEST_007544,5.113502784860343
TEST_007545,6.352208766335912
TEST_007546,3.810542437048949
TEST_007547,3.7523100693097398
TEST_007548,5.439614783229656
TEST_007549,7.941495754790408
TEST_007550,20.613671519641308
TEST_007551,10.817582664039744
TEST_007552,25.418781457207082
TEST_007553,29.280188507554005
TEST_007554,33.46097627498372
TEST_007555,40.68405112927179
TEST_007556,36.00500659347735
TEST_007557,41.69957769590417
TEST_007558,59.17800764989937
TEST_007559,53.07133288942852
TEST_007560,31.714922073780112
TEST_007561,50.57665762731531
TEST_007562,44.898951229998346
TEST_007563,63.02963739596259
TEST_007564,33.04727130501188
TEST_007565,40.07104185038999
TEST_007566,41.16669531118178
TEST_007567,44.03592895307828
TEST_007568,43.66080436488143
TEST_007569,33.49608055470528
TEST_007570,39.01590239866558
TEST_007571,36.98753018762202
TEST_007572,38.02758585771874
TEST_007573,36.52387424935278
TEST_007574,39.81957293744448
TEST_007575,6.9057680649076145
TEST_007576,4.62995999063556
TEST_007577,5.61487299666504
TEST_007578,6.103970064004217
TEST_007579,5.15699552670734
TEST_007580,4.880181062481351
TEST_007581,6.231762230679235
TEST_007582,3.8709694574597857
TEST_007583,6.36232327764448
TEST_007584,5.07930892341212
TEST_007585,5.082440097929016
TEST_007586,3.8831117179537813
TEST_007587,4.373654020316102
TEST_007588,6.141528394416294
TEST_007589,3.951563421906531
TEST_007590,3.5180732991389885
TEST_007591,5.313593523439412
TEST_007592,5.44435716270793
TEST_007593,5.135108432515519
TEST_007594,4.0711385164715
TEST_007595,3.889013697420509
TEST_007596,6.246626819333257
TEST_007597,5.878272281626538
TEST_007598,6.36581741182461
TEST_007599,4.531500480324899
TEST_007600,19.219864925980463
TEST_007601,33.10333962767626
TEST_007602,16.308518614273353
TEST_007603,23.9810122015329
TEST_007604,7.4652976268682965
TEST_007605,9.77706161626072
TEST_007606,9.947768507167122
TEST_007607,17.320554161451277
TEST_007608,9.54400278239166
TEST_007609,6.355825558515809
TEST_007610,12.882568410124568
TEST_007611,41.387886866742775
TEST_007612,40.667462533840876
TEST_007613,47.32945958879258
TEST_007614,10.03526863779526
TEST_007615,10.845664587100583
TEST_007616,9.732202572025685
TEST_007617,14.658090350310971
TEST_007618,35.39963571053195
TEST_007619,8.40363885687079
TEST_007620,39.10741134425521
TEST_007621,52.43802977637706
TEST_007622,9.399762065772519
TEST_007623,7.810015816706439
TEST_007624,20.348086860610124
TEST_007625,19.907923783275127
TEST_007626,20.976561915557973
TEST_007627,13.959642015721993
TEST_007628,13.787816747705445
TEST_007629,12.636128115779018
TEST_007630,7.093774264621514
TEST_007631,16.45265571791876
TEST_007632,15.12874522337118
TEST_007633,21.557976328178892
TEST_007634,15.125059433498945
TEST_007635,7.165627047083801
TEST_007636,20.651749718231475
TEST_007637,22.09799034972403
TEST_007638,19.217110683675347
TEST_007639,20.812769865519222
TEST_007640,15.011269442379174
TEST_007641,19.988072843050414
TEST_007642,21.11375795462368
TEST_007643,19.40990146924878
TEST_007644,23.892633828128123
TEST_007645,20.820867582953767
TEST_007646,18.79239870795757
TEST_007647,28.402534345769002
TEST_007648,24.280968911085743
TEST_007649,28.46520307497234
TEST_007650,8.211414250909646
TEST_007651,5.294554990351596
TEST_007652,6.027060292541691
TEST_007653,6.6784755149193415
TEST_007654,3.988757729568314
TEST_007655,5.6014506169052884
TEST_007656,3.5009938945096697
TEST_007657,4.279175784502008
TEST_007658,4.319653724888082
TEST_007659,5.303091023133815
TEST_007660,5.9343332334773855
TEST_007661,4.452268290007287
TEST_007662,3.725995096333012
TEST_007663,4.03849601608558
TEST_007664,5.771795410732639
TEST_007665,5.687480439021195
TEST_007666,7.227027410081294
TEST_007667,11.05881842343781
TEST_007668,5.897213369650972
TEST_007669,6.603328394282434
TEST_007670,9.515417029274492
TEST_007671,6.649294983014198
TEST_007672,10.66338690418715
TEST_007673,8.356985439064164
TEST_007674,7.688447041894973
TEST_007675,7.385912107587997
TEST_007676,8.589422071236802
TEST_007677,10.325998687399395
TEST_007678,16.40625722988111
TEST_007679,5.863256497494262
TEST_007680,35.326174913966696
TEST_007681,5.524713011779614
TEST_007682,9.864060153610204
TEST_007683,2.5714407565293107
TEST_007684,33.36300519065397
TEST_007685,23.07258472600256
TEST_007686,30.3680570944801
TEST_007687,33.90870410167496
TEST_007688,34.58608788827867
TEST_007689,31.06440268286503
TEST_007690,36.871283077893445
TEST_007691,34.41227588813691
TEST_007692,37.01313604576165
TEST_007693,37.9051546875965
TEST_007694,37.80401153990898
TEST_007695,38.85589662562929
TEST_007696,31.05925297472203
TEST_007697,36.77375575272696
TEST_007698,36.463794162239516
TEST_007699,36.32338353973455
TEST_007700,4.927837487235475
TEST_007701,5.086215297727544
TEST_007702,5.522516662163685
TEST_007703,6.044706560855936
TEST_007704,6.753726111731034
TEST_007705,5.065573408801874
TEST_007706,4.099451741355074
TEST_007707,5.997435219273117
TEST_007708,5.185339168659912
TEST_007709,4.956722164655803
TEST_007710,4.866431923617598
TEST_007711,6.171915424688256
TEST_007712,6.530213143260078
TEST_007713,6.080851547027645
TEST_007714,6.838420642399462
TEST_007715,5.757471760600512
TEST_007716,5.3135013167386305
TEST_007717,4.666010197507521
TEST_007718,4.76746110816626
TEST_007719,5.041438222698757
TEST_007720,5.1058701190644795
TEST_007721,4.8726048077015784
TEST_007722,6.858891689967866
TEST_007723,6.030361469687741
TEST_007724,4.877648587261119
TEST_007725,4.052491338338196
TEST_007726,6.446079234060354
TEST_007727,4.322979442108625
TEST_007728,6.298218012520847
TEST_007729,5.275751000218053
TEST_007730,4.767538310705975
TEST_007731,5.440886207076426
TEST_007732,4.121980222328427
TEST_007733,5.097551206429359
TEST_007734,5.213340034240116
TEST_007735,4.8603064752484215
TEST_007736,3.8252792708972336
TEST_007737,5.020952111758345
TEST_007738,5.316139657200581
TEST_007739,5.218129291459979
TEST_007740,7.316164206390455
TEST_007741,6.421359769899441
TEST_007742,5.165993294442039
TEST_007743,7.433535169132244
TEST_007744,6.263906380964935
TEST_007745,6.1429673951671635
TEST_007746,6.2191088133387336
TEST_007747,5.65505945298693
TEST_007748,6.02493911284119
TEST_007749,5.3551403791036645
TEST_007750,32.41049905602004
TEST_007751,34.86813882095035
TEST_007752,35.84512161513444
TEST_007753,38.98198004355505
TEST_007754,37.464262366095824
TEST_007755,40.07200852711136
TEST_007756,36.81461562309104
TEST_007757,35.35050155780017
TEST_007758,37.701843016548594
TEST_007759,38.37925260496427
TEST_007760,35.67612762363742
TEST_007761,42.43533095572273
TEST_007762,40.422902736168496
TEST_007763,28.47861526182647
TEST_007764,36.03896309346756
TEST_007765,45.83500277375407
TEST_007766,32.32259309489499
TEST_007767,39.680033240540965
TEST_007768,38.51426068411976
TEST_007769,37.11636922819443
TEST_007770,39.175760854299625
TEST_007771,39.33364668931851
TEST_007772,38.701245363352676
TEST_007773,35.287386900169224
TEST_007774,41.46291633628108
TEST_007775,26.28624704389643
TEST_007776,16.328274588604064
TEST_007777,16.204091512179296
TEST_007778,19.509462593146825
TEST_007779,27.606129916668706
TEST_007780,23.003242877742103
TEST_007781,14.540753332684444
TEST_007782,18.982306520647057
TEST_007783,32.241799031891595
TEST_007784,48.31864536858058
TEST_007785,20.87636977573177
TEST_007786,20.276884098286857
TEST_007787,31.707005959773333
TEST_007788,27.231158198699422
TEST_007789,43.16007139046061
TEST_007790,41.36060517433054
TEST_007791,38.924543933193256
TEST_007792,30.864850526057445
TEST_007793,61.0434607630696
TEST_007794,63.74437411797741
TEST_007795,51.86327198574659
TEST_007796,64.07646952923558
TEST_007797,44.9933249616395
TEST_007798,54.06321760758121
TEST_007799,41.92316274348507
TEST_007800,20.675271052293272
TEST_007801,15.51404212215474
TEST_007802,18.585495337763337
TEST_007803,19.36007245244246
TEST_007804,13.14865000194137
TEST_007805,12.534531547523823
TEST_007806,15.111538706110931
TEST_007807,11.501053381762063
TEST_007808,28.93912638247702
TEST_007809,11.362978271555438
TEST_007810,8.745502361562655
TEST_007811,8.761974306963339
TEST_007812,5.990202493728736
TEST_007813,18.846283859914248
TEST_007814,6.890149534839336
TEST_007815,5.523809425813213
TEST_007816,5.4326786703775936
TEST_007817,7.883239462849444
TEST_007818,9.704251356419915
TEST_007819,18.832196971336682
TEST_007820,26.505937224149548
TEST_007821,5.255793156964437
TEST_007822,6.84153154857154
TEST_007823,6.682873903389867
TEST_007824,7.599104889201556
TEST_007825,4.157461203678688
TEST_007826,3.2209151031482546
TEST_007827,4.068826367975652
TEST_007828,3.7734260536407245
TEST_007829,3.6326501148146
TEST_007830,3.936953470737628
TEST_007831,3.577872785038849
TEST_007832,3.00096730403247
TEST_007833,4.678935275123914
TEST_007834,3.50027107734954
TEST_007835,2.810726000770531
TEST_007836,2.9843717867542043
TEST_007837,3.029692528774124
TEST_007838,2.964856590131571
TEST_007839,3.4179939873718244
TEST_007840,2.688178775090022
TEST_007841,4.161273384638484
TEST_007842,4.587909536490302
TEST_007843,3.698595522967242
TEST_007844,2.347188547777822
TEST_007845,2.8744466960851813
TEST_007846,3.901644493879477
TEST_007847,3.144107459692724
TEST_007848,4.1942987959275175
TEST_007849,3.477766452931458
TEST_007850,22.846350561848592
TEST_007851,27.177072375531562
TEST_007852,22.589829527441637
TEST_007853,33.917549314678325
TEST_007854,31.210226095483517
TEST_007855,22.774173087730563
TEST_007856,33.78031684388258
TEST_007857,20.157236551100436
TEST_007858,26.604785973031376
TEST_007859,27.826917810886524
TEST_007860,21.877408469836197
TEST_007861,47.4914495117899
TEST_007862,29.864114921315362
TEST_007863,35.51696944346479
TEST_007864,41.35827333186152
TEST_007865,19.725356608300967
TEST_007866,38.6604558554006
TEST_007867,45.45556973529078
TEST_007868,22.636741119803553
TEST_007869,41.08258353126517
TEST_007870,43.37809909668366
TEST_007871,31.900267630096618
TEST_007872,23.327998393819477
TEST_007873,38.39997244174938
TEST_007874,59.626917007329666
TEST_007875,3.4178986526060164
TEST_007876,3.8214635191823016
TEST_007877,3.871957599603326
TEST_007878,3.0014827014394077
TEST_007879,2.006077838512056
TEST_007880,3.616046844946419
TEST_007881,2.727464612752571
TEST_007882,1.5300259816491206
TEST_007883,2.667181275027564
TEST_007884,2.1808877721099003
TEST_007885,3.556406371262203
TEST_007886,3.3688005134503762
TEST_007887,3.8828777735904403
TEST_007888,3.275369271452688
TEST_007889,2.457894886716343
TEST_007890,4.705418522328011
TEST_007891,2.9549683638488617
TEST_007892,5.08263155881965
TEST_007893,4.336308499873353
TEST_007894,3.565152636227003
TEST_007895,6.332492776554197
TEST_007896,6.938990116638461
TEST_007897,5.611327855009895
TEST_007898,5.9925740130507545
TEST_007899,5.682927198672294
TEST_007900,10.133056760395146
TEST_007901,2.0118678101860956
TEST_007902,8.531110950007818
TEST_007903,4.3875951405772655
TEST_007904,15.926889339260061
TEST_007905,9.381128032585613
TEST_007906,9.588762511602402
TEST_007907,9.354257423442021
TEST_007908,7.158944455250523
TEST_007909,3.99034985226009
TEST_007910,8.54663928307676
TEST_007911,9.330376828079133
TEST_007912,14.907527773723888
TEST_007913,7.219329289362997
TEST_007914,13.068786499956891
TEST_007915,8.128988936401699
TEST_007916,8.59762251100825
TEST_007917,15.206879826573598
TEST_007918,9.200282328965903
TEST_007919,7.334454158717398
TEST_007920,8.93729439044806
TEST_007921,5.725643611987315
TEST_007922,6.244317821198267
TEST_007923,6.504036091594263
TEST_007924,7.34936890666031
TEST_007925,26.8732012354556
TEST_007926,29.177877805467276
TEST_007927,42.12312380209577
TEST_007928,35.965649843485146
TEST_007929,38.45754687477251
TEST_007930,38.73327963097997
TEST_007931,36.739687826015626
TEST_007932,37.76081316045825
TEST_007933,40.41935453773538
TEST_007934,34.73413721489601
TEST_007935,37.2638555651792
TEST_007936,40.554414800134964
TEST_007937,40.74374786009527
TEST_007938,42.22682169772269
TEST_007939,49.40524593064356
TEST_007940,37.457979344123444
TEST_007941,38.518366369807524
TEST_007942,39.50848474427971
TEST_007943,38.75035016534164
TEST_007944,37.93851270817853
TEST_007945,39.010395682607744
TEST_007946,38.6187701839832
TEST_007947,36.628013231755936
TEST_007948,38.40242746608793
TEST_007949,41.12743135422593
TEST_007950,9.15924509071404
TEST_007951,28.314387595400042
TEST_007952,30.463458985658484
TEST_007953,32.00908282196992
TEST_007954,49.78670117400964
TEST_007955,36.759506019992166
TEST_007956,64.74729158201743
TEST_007957,50.726935090608755
TEST_007958,45.653814268978024
TEST_007959,69.13429598057769
TEST_007960,58.97654767934194
TEST_007961,52.86223521168132
TEST_007962,53.198907813499844
TEST_007963,49.90756773163952
TEST_007964,48.244864561030866
TEST_007965,44.839122956777985
TEST_007966,50.98809105788158
TEST_007967,39.11444518001404
TEST_007968,42.85875600561009
TEST_007969,42.62549167940144
TEST_007970,50.575568647743
TEST_007971,53.127517726386365
TEST_007972,48.31158795430861
TEST_007973,44.39226831185292
TEST_007974,41.147469605721994
TEST_007975,3.6594551595346947
TEST_007976,5.905776462585053
TEST_007977,1.8079779444091035
TEST_007978,23.056579559251077
TEST_007979,22.187382770437118
TEST_007980,33.19379079117033
TEST_007981,32.66559884685762
TEST_007982,39.97886807314422
TEST_007983,38.21357826256952
TEST_007984,37.84113405414206
TEST_007985,42.869542867113424
TEST_007986,40.08861973715373
TEST_007987,37.39488573266384
TEST_007988,50.86213029125308
TEST_007989,42.135065266768095
TEST_007990,45.249214788958696
TEST_007991,41.01356872743588
TEST_007992,40.46048947315608
TEST_007993,41.94284129483177
TEST_007994,41.99627057245672
TEST_007995,41.28831655145757
TEST_007996,39.46158445588284
TEST_007997,38.51084650563
TEST_007998,39.07729131298231
TEST_007999,41.00798474574018
TEST_008000,6.760380833028155
TEST_008001,5.877116798839623
TEST_008002,6.4877695998649445
TEST_008003,10.939516694428798
TEST_008004,6.75719533275425
TEST_008005,5.46004193436954
TEST_008006,6.4057650120071665
TEST_008007,4.391739038569503
TEST_008008,21.917104246943687
TEST_008009,6.592130057710408
TEST_008010,5.577572675726401
TEST_008011,5.696995091372887
TEST_008012,5.724394446654209
TEST_008013,6.3774592573426885
TEST_008014,7.350007810804187
TEST_008015,20.265893372095654
TEST_008016,5.950673253009416
TEST_008017,7.5769351388945765
TEST_008018,6.673993847309182
TEST_008019,6.955412418507455
TEST_008020,6.282691774807679
TEST_008021,6.715078359769986
TEST_008022,6.294358955490477
TEST_008023,25.54435455429003
TEST_008024,10.058814257754772
TEST_008025,16.51946260619292
TEST_008026,16.581678974054626
TEST_008027,19.91224059236515
TEST_008028,12.735246650193492
TEST_008029,11.037297852279824
TEST_008030,5.432542922342836
TEST_008031,5.525218111984586
TEST_008032,9.644362894431303
TEST_008033,19.906665206983128
TEST_008034,15.671889553534072
TEST_008035,6.663861441590942
TEST_008036,12.01629820405357
TEST_008037,21.481082166909705
TEST_008038,5.568183592976622
TEST_008039,5.825401055075833
TEST_008040,6.926420949501672
TEST_008041,28.44401048756368
TEST_008042,29.762835978934145
TEST_008043,14.911149061922739
TEST_008044,22.283896473719324
TEST_008045,38.53386192182835
TEST_008046,7.075460059734533
TEST_008047,6.618869038288002
TEST_008048,6.654536261435522
TEST_008049,5.545950957155653
TEST_008050,18.672443955117526
TEST_008051,34.1112716371701
TEST_008052,44.58512772631925
TEST_008053,40.164743195445986
TEST_008054,36.404146600584184
TEST_008055,37.19528994727827
TEST_008056,48.534558577769765
TEST_008057,37.632698003110704
TEST_008058,39.88746325625059
TEST_008059,40.67790350280183
TEST_008060,37.85376988170798
TEST_008061,36.515856744675
TEST_008062,39.46772735393048
TEST_008063,39.578427850655835
TEST_008064,38.94454450380767
TEST_008065,36.35965030161735
TEST_008066,41.03938169880834
TEST_008067,37.956107019686485
TEST_008068,31.485048904347735
