ID,avg_delay_minutes_next_30m
TEST_012352,62.09208857607389
TEST_012353,46.21461291676047
TEST_012354,48.14001221754945
TEST_012355,40.86969445842874
TEST_012356,59.742825109386814
TEST_012357,62.181215269250416
TEST_012358,37.45466835183642
TEST_012359,40.035388822782195
TEST_012360,53.7327304462265
TEST_012361,41.26609335808905
TEST_012362,25.85645984777461
TEST_012363,40.922455568641325
TEST_012364,40.320109174393984
TEST_012365,57.549835253847135
TEST_012366,31.13068086791258
TEST_012367,44.653008699718214
TEST_012368,47.535380551724344
TEST_012369,46.227382528038284
TEST_012370,47.1349215249745
TEST_012371,53.93372029561131
TEST_012372,52.856171046619544
TEST_012373,34.62307793498587
TEST_012374,41.39020423587355
TEST_012375,30.212868325993252
TEST_012376,41.524899795234965
TEST_012377,35.77968219369717
TEST_012378,41.91807534139369
TEST_012379,39.32171927819567
TEST_012380,35.682169467794466
TEST_012381,30.308494042365123
TEST_012382,37.14967773237889
TEST_012383,35.27356629728247
TEST_012384,45.155675820773396
TEST_012385,38.686609463359964
TEST_012386,36.64774200701025
TEST_012387,35.10620638306747
TEST_012388,39.388628318514165
TEST_012389,43.765936376186644
TEST_012390,49.075862627589544
TEST_012391,30.721664774018933
TEST_012392,37.92233723936788
TEST_012393,37.548237738264916
TEST_012394,37.68757486662613
TEST_012395,33.26251952403511
TEST_012396,35.1656260098561
TEST_012397,33.98328063540186
TEST_012398,41.81671639146022
TEST_012399,41.24143199584793
TEST_012400,5.252061190433908
TEST_012401,3.8747618655205436
TEST_012402,4.025948202580975
TEST_012403,4.176517763964797
TEST_012404,3.4450452841467643
TEST_012405,4.156103559482666
TEST_012406,4.4372872223724915
TEST_012407,3.5703691324017175
TEST_012408,5.110529230323421
TEST_012409,4.778438592183459
TEST_012410,4.905103007088234
TEST_012411,4.608236370354721
TEST_012412,5.737660536939106
TEST_012413,4.474143066501084
TEST_012414,4.799069561106402
TEST_012415,3.4628480314746213
TEST_012416,3.3581523899148875
TEST_012417,4.125007615948222
TEST_012418,4.1517128322057655
TEST_012419,9.79250545402519
TEST_012420,4.081546059722305
TEST_012421,4.716807976560599
TEST_012422,3.934980535072139
TEST_012423,6.031332378818976
TEST_012424,5.319573913922101
TEST_012425,3.94791496931499
TEST_012426,3.7128907724326634
TEST_012427,3.970673988282357
TEST_012428,4.786414739016427
TEST_012429,3.61822955233803
TEST_012430,2.6990880215528543
TEST_012431,4.503888159759306
TEST_012432,4.722682514728312
TEST_012433,2.761631477035472
TEST_012434,3.1620474569713855
TEST_012435,4.364111473923755
TEST_012436,4.109386537721362
TEST_012437,2.663130045369412
TEST_012438,2.9021855316064533
TEST_012439,3.7484351625946237
TEST_012440,2.442921822527465
TEST_012441,7.038640682148571
TEST_012442,3.9871406242582808
TEST_012443,4.4770395096639835
TEST_012444,4.506817493844917
TEST_012445,3.4463952874805344
TEST_012446,2.1589675738876686
TEST_012447,3.458511013716624
TEST_012448,3.272413542210394
TEST_012449,5.920199495140508
TEST_012450,38.20494586011058
TEST_012451,37.162486212704984
TEST_012452,46.44915466527634
TEST_012453,37.60039521114065
TEST_012454,42.62393503552589
TEST_012455,42.65938864029428
TEST_012456,37.81073977477355
TEST_012457,38.32104742052606
TEST_012458,38.520745011990726
TEST_012459,42.36397267899571
TEST_012460,40.528255424891995
TEST_012461,40.672936513981625
TEST_012462,31.95611199325954
TEST_012463,38.599095067629236
TEST_012464,35.053957502524085
TEST_012465,43.79404054551941
TEST_012466,39.147800998096876
TEST_012467,41.19961408513756
TEST_012468,40.74045115438924
TEST_012469,37.20610817003041
TEST_012470,34.75154659935377
TEST_012471,38.3518046319883
TEST_012472,35.3507679636961
TEST_012473,40.75690640727248
TEST_012474,41.809201734263766
TEST_012475,25.520204006318394
TEST_012476,23.02802019574144
TEST_012477,16.14455589297814
TEST_012478,12.924683680295624
TEST_012479,36.72532644572316
TEST_012480,43.2422327642298
TEST_012481,30.8624028363529
TEST_012482,11.375701595994359
TEST_012483,32.34554691221337
TEST_012484,30.45152120505037
TEST_012485,38.35749113907649
TEST_012486,32.13192751716263
TEST_012487,45.04255001567167
TEST_012488,30.017913267557407
TEST_012489,43.89524015948918
TEST_012490,20.633779205731724
TEST_012491,26.556380337965408
TEST_012492,22.479385521375374
TEST_012493,31.772167361886005
TEST_012494,34.25791327265853
TEST_012495,45.83835522073468
TEST_012496,45.45726428717854
TEST_012497,30.240368012687995
TEST_012498,36.148940354210865
TEST_012499,45.52054926545664
TEST_012500,9.098312723176855
TEST_012501,15.62625367124349
TEST_012502,7.506600790088575
TEST_012503,7.506947854236291
TEST_012504,7.311915399953042
TEST_012505,6.8289353211610155
TEST_012506,12.5809718901977
TEST_012507,21.00048012643203
TEST_012508,30.971448235064273
TEST_012509,14.28630232330162
TEST_012510,11.059105662099714
TEST_012511,8.87438112395653
TEST_012512,15.555721766522083
TEST_012513,13.474006524681563
TEST_012514,14.448375953572
TEST_012515,18.45220652482854
TEST_012516,5.30246252824632
TEST_012517,6.50126789656241
TEST_012518,8.553633583648857
TEST_012519,39.09181719341642
TEST_012520,29.51600264423653
TEST_012521,6.744028849459372
TEST_012522,7.112618424349085
TEST_012523,8.302039384838976
TEST_012524,8.780035206996924
TEST_012525,7.731519394692423
TEST_012526,3.0826293793841746
TEST_012527,3.525532845433009
TEST_012528,6.341297867665663
TEST_012529,3.329368387643136
TEST_012530,4.56095690368106
TEST_012531,3.2396284852990327
TEST_012532,4.979322590549739
TEST_012533,6.745082950664278
TEST_012534,3.1152653829721046
TEST_012535,4.955447121043158
TEST_012536,4.519056126058661
TEST_012537,6.4543742827844355
TEST_012538,4.2150270650763115
TEST_012539,4.781040811377113
TEST_012540,4.153064038554309
TEST_012541,3.5135900161425972
TEST_012542,2.843064529922529
TEST_012543,5.8763777674799424
TEST_012544,3.7540466327048723
TEST_012545,2.9129511190027637
TEST_012546,6.633858287195968
TEST_012547,5.24989762730698
TEST_012548,3.6386376209657723
TEST_012549,2.5632186079030284
TEST_012550,8.705115429465808
TEST_012551,12.695900391949635
TEST_012552,9.499435904407697
TEST_012553,2.905150502069003
TEST_012554,7.460303824672421
TEST_012555,10.08235822176236
TEST_012556,6.516837320788406
TEST_012557,2.120689836065729
TEST_012558,12.242089053298667
TEST_012559,4.515489301574239
TEST_012560,0.24403620902360768
TEST_012561,1.7748678310826702
TEST_012562,0.7468753798990653
TEST_012563,2.8006672009124323
TEST_012564,2.3741827683328816
TEST_012565,1.6714691198199292
TEST_012566,21.75825657815294
TEST_012567,21.87918508505974
TEST_012568,34.14974710189689
TEST_012569,46.48032572194823
TEST_012570,44.24045898171949
TEST_012571,27.68865603921306
TEST_012572,36.515877268354814
TEST_012573,39.108939614236824
TEST_012574,36.6361305717097
TEST_012575,-0.6061562258006616
TEST_012576,28.6508134328241
TEST_012577,19.124427216168588
TEST_012578,30.393512818907325
TEST_012579,30.73963557881605
TEST_012580,40.13049964214275
TEST_012581,32.670190848409746
TEST_012582,34.8335212514914
TEST_012583,37.85912102952568
TEST_012584,28.322999256782023
TEST_012585,31.526602060062416
TEST_012586,37.4521111181204
TEST_012587,36.55722226366969
TEST_012588,35.91088442831581
TEST_012589,32.19855818392009
TEST_012590,34.86920208171112
TEST_012591,40.49738257372813
TEST_012592,34.78405348364229
TEST_012593,32.24546184466441
TEST_012594,38.8543215433542
TEST_012595,37.32731452711743
TEST_012596,33.445156964952076
TEST_012597,45.04236285244539
TEST_012598,41.88457808429668
TEST_012599,30.692474959603203
TEST_012600,12.54997270872412
TEST_012601,28.243566825612646
TEST_012602,24.68733642381569
TEST_012603,17.15574763891639
TEST_012604,12.523012666838154
TEST_012605,4.054399400493294
TEST_012606,10.191864258279807
TEST_012607,24.13624619116992
TEST_012608,14.310572388758494
TEST_012609,17.128491346908948
TEST_012610,35.6343296723887
TEST_012611,4.9709509129494585
TEST_012612,5.041214145920193
TEST_012613,36.848572248313005
TEST_012614,27.347533771525747
TEST_012615,28.269055031781292
TEST_012616,27.984536881693217
TEST_012617,27.479427150918983
TEST_012618,19.100715121303114
TEST_012619,10.317590344350831
TEST_012620,37.062579660676334
TEST_012621,22.356642024810313
TEST_012622,33.83149606626576
TEST_012623,23.850243466513213
TEST_012624,20.209588305231243
TEST_012625,-2.6973521145320207
TEST_012626,17.979854366115397
TEST_012627,-2.770301718952048
TEST_012628,8.509612967152217
TEST_012629,15.915127328903566
TEST_012630,18.760753494705085
TEST_012631,0.032748056128361736
TEST_012632,-0.0639820452924651
TEST_012633,1.7355397399436172
TEST_012634,-0.5830007478481598
TEST_012635,8.648058209650953
TEST_012636,-3.232212244808498
TEST_012637,16.14770512378329
TEST_012638,6.593880594756559
TEST_012639,13.922423021601487
TEST_012640,14.797228443308605
TEST_012641,18.53754588964247
TEST_012642,5.41727047899459
TEST_012643,27.169930055615627
TEST_012644,8.847682368653764
TEST_012645,18.83536282513784
TEST_012646,16.70684173337993
TEST_012647,24.28608444126708
TEST_012648,17.415158064325762
TEST_012649,5.656496120348801
TEST_012650,41.8048161264159
TEST_012651,26.054719639156577
TEST_012652,17.252829607052238
TEST_012653,12.732055852891651
TEST_012654,16.71725976096586
TEST_012655,31.221896081381928
TEST_012656,12.876218139883065
TEST_012657,4.877010087922207
TEST_012658,17.464640961467527
TEST_012659,55.918450780686115
TEST_012660,52.14441060115905
TEST_012661,18.172368690655812
TEST_012662,37.97694955041234
TEST_012663,85.82285191684193
TEST_012664,21.76414556992831
TEST_012665,16.57860074319717
TEST_012666,45.689004216003205
TEST_012667,79.64235485347697
TEST_012668,27.44634454036231
TEST_012669,9.36139734240136
TEST_012670,18.713554530396877
TEST_012671,71.60604327113637
TEST_012672,31.25366276807658
TEST_012673,11.89783312426161
TEST_012674,16.89373706858467
TEST_012675,44.658013326271245
TEST_012676,36.87507410240784
TEST_012677,31.532557664207637
TEST_012678,36.32961675467091
TEST_012679,48.10254893149184
TEST_012680,31.59246717393711
TEST_012681,31.21645668729313
TEST_012682,31.49557515170477
TEST_012683,37.05129324343154
TEST_012684,40.95803990103201
TEST_012685,42.26557770572398
TEST_012686,38.89564949146771
TEST_012687,36.68910990032766
TEST_012688,41.3098761262295
TEST_012689,37.800297741943325
TEST_012690,36.97728908719249
TEST_012691,39.61034250671728
TEST_012692,38.34389078666635
TEST_012693,39.38521762110673
TEST_012694,37.62351298397644
TEST_012695,39.62188744769702
TEST_012696,36.42296659020559
TEST_012697,40.02581173424796
TEST_012698,39.150826961710045
TEST_012699,37.59957815618631
TEST_012700,19.95868330427588
TEST_012701,19.476115089060634
TEST_012702,8.86752306678939
TEST_012703,5.277658357053298
TEST_012704,3.6109257174061717
TEST_012705,19.592064456560326
TEST_012706,20.866108380380226
TEST_012707,28.713563685135384
TEST_012708,27.693700217719034
TEST_012709,8.72107907798781
TEST_012710,18.731979843571686
TEST_012711,23.50879386740762
TEST_012712,26.174433469205017
TEST_012713,34.149126093728675
TEST_012714,29.393461909226758
TEST_012715,17.587454636184
TEST_012716,25.667776865115407
TEST_012717,20.670865291157625
TEST_012718,18.25638978228877
TEST_012719,30.680904508336532
TEST_012720,19.969521213039457
TEST_012721,14.888519901616341
TEST_012722,24.776176789418038
TEST_012723,15.375271689405839
TEST_012724,1.7179022478660473
TEST_012725,0.9277531786665296
TEST_012726,6.939900931224281
TEST_012727,0.8278219944072189
TEST_012728,13.642286795726353
TEST_012729,17.449257885928503
TEST_012730,11.054138617825345
TEST_012731,5.691882393043739
TEST_012732,10.83970139269345
TEST_012733,11.664706903187996
TEST_012734,22.53995163815484
TEST_012735,28.572776547472856
TEST_012736,28.11496276369352
TEST_012737,31.125923225468966
TEST_012738,33.72895845688957
TEST_012739,32.36049476799439
TEST_012740,37.84116419098916
TEST_012741,40.816459107637584
TEST_012742,34.61606632589902
TEST_012743,37.06359411545988
TEST_012744,41.98327246885856
TEST_012745,39.05909889722073
TEST_012746,40.51472897528068
TEST_012747,33.68644995786052
TEST_012748,35.19031113403929
TEST_012749,40.32488726629151
TEST_012750,5.058500338875907
TEST_012751,17.55294842510045
TEST_012752,28.883793521896713
TEST_012753,26.05086181168675
TEST_012754,43.361107297456314
TEST_012755,43.01113969753475
TEST_012756,24.702192766276383
TEST_012757,28.685728976245922
TEST_012758,38.56138834803131
TEST_012759,52.52691649279881
TEST_012760,34.28668893234389
TEST_012761,7.423496017646173
TEST_012762,25.859643988037625
TEST_012763,26.66504288765076
TEST_012764,44.394286111001186
TEST_012765,44.916964109542235
TEST_012766,38.110577862183646
TEST_012767,40.15812867485759
TEST_012768,61.526831028543015
TEST_012769,34.8891647979387
TEST_012770,33.81896195813561
TEST_012771,31.77322106159744
TEST_012772,45.05604090819068
TEST_012773,39.098373426931786
TEST_012774,40.45597659455545
TEST_012775,17.463053227794692
TEST_012776,25.781129648405084
TEST_012777,22.733240146067338
TEST_012778,29.85640364951017
TEST_012779,43.68339964498041
TEST_012780,38.764965966052124
TEST_012781,37.240499038746464
TEST_012782,35.539420898269526
TEST_012783,44.883097936331055
TEST_012784,37.739886380354434
TEST_012785,35.003865794331304
TEST_012786,38.95560686426214
TEST_012787,42.39231468647084
TEST_012788,37.32531136582077
TEST_012789,45.46148524644011
TEST_012790,49.97187418177533
TEST_012791,40.21901177895394
TEST_012792,40.23991596076628
TEST_012793,43.51195847517329
TEST_012794,43.543987345629006
TEST_012795,45.187215391520624
TEST_012796,30.34569235749552
TEST_012797,36.971638269314965
TEST_012798,36.851233863415274
TEST_012799,40.81306866014907
TEST_012800,29.15531986636102
TEST_012801,27.057795207780785
TEST_012802,31.392776494695894
TEST_012803,41.71447318117867
TEST_012804,35.2535871995597
TEST_012805,37.31510695964465
TEST_012806,30.922991530543825
TEST_012807,51.45234612624857
TEST_012808,40.51257501936402
TEST_012809,61.652091311916095
TEST_012810,43.85565559235391
TEST_012811,32.67492909833989
TEST_012812,33.523743807216775
TEST_012813,37.86412962037167
TEST_012814,33.84070464905922
TEST_012815,32.660990142669654
TEST_012816,40.019082514568105
TEST_012817,41.6513783993211
TEST_012818,22.409136478916054
TEST_012819,36.69775300519504
TEST_012820,34.978671987890294
TEST_012821,38.409127377298645
TEST_012822,31.909815737560592
TEST_012823,49.475443428992435
TEST_012824,57.22904578123392
TEST_012825,15.769137881248405
TEST_012826,20.14964018597676
TEST_012827,33.83480044559282
TEST_012828,30.176854571718472
TEST_012829,25.12991576550551
TEST_012830,34.018143646629525
TEST_012831,39.400437968179986
TEST_012832,35.310076232530605
TEST_012833,36.72142479820702
TEST_012834,31.277389329651136
TEST_012835,34.8973786471263
TEST_012836,30.028572558071346
TEST_012837,39.21050318976145
TEST_012838,26.003025801533372
TEST_012839,26.69052548000157
TEST_012840,29.263594399590175
TEST_012841,27.09144834231812
TEST_012842,29.642713535108115
TEST_012843,26.956792252871267
TEST_012844,28.439486639280418
TEST_012845,32.785596993713284
TEST_012846,27.619184310837376
TEST_012847,27.32031940487456
TEST_012848,32.261254820495225
TEST_012849,27.695734080825993
TEST_012850,12.924131651338591
TEST_012851,13.18941377776288
TEST_012852,16.650483117567816
TEST_012853,17.244520082635404
TEST_012854,17.164677084032416
TEST_012855,-1.7689305344473043
TEST_012856,9.37209298523241
TEST_012857,15.953349348453472
TEST_012858,7.411465634595569
TEST_012859,8.839146606367727
TEST_012860,11.55560009426248
TEST_012861,23.06005439920024
TEST_012862,15.930868540704303
TEST_012863,10.987688885365852
TEST_012864,35.04558666780142
TEST_012865,26.58945993544109
TEST_012866,15.275868067407416
TEST_012867,21.469064846586683
TEST_012868,41.55125156188875
TEST_012869,25.303101511131057
TEST_012870,27.639825025668454
TEST_012871,19.209160670559488
TEST_012872,19.84766539689324
TEST_012873,37.50665630895419
TEST_012874,23.39266645642791
TEST_012875,4.88248702635801
TEST_012876,3.3859740612307174
TEST_012877,14.543631760664383
TEST_012878,5.322920641928974
TEST_012879,5.176585960834673
TEST_012880,4.595133249866292
TEST_012881,4.204116606447402
TEST_012882,7.302219976418122
TEST_012883,5.573930343526305
TEST_012884,13.828845377557824
TEST_012885,5.77554072325743
TEST_012886,3.2371350231136633
TEST_012887,4.148399976118998
TEST_012888,6.76782492083003
TEST_012889,4.677135498965834
TEST_012890,9.219299010517588
TEST_012891,4.359401073661714
TEST_012892,4.142800412548365
TEST_012893,5.122301918173578
TEST_012894,5.996302318643503
TEST_012895,5.592281605689111
TEST_012896,11.880990212377053
TEST_012897,5.940446682114985
TEST_012898,4.947945925322816
TEST_012899,10.905568420691488
TEST_012900,35.760983299816445
TEST_012901,31.192659703589413
TEST_012902,17.024042408846444
TEST_012903,41.31250630580548
TEST_012904,32.17103191224462
TEST_012905,37.75041596769884
TEST_012906,54.45144261453483
TEST_012907,31.33244579650011
TEST_012908,35.93498523432223
TEST_012909,39.4107751488822
TEST_012910,38.23658244629752
